"Week","investment","growth","derivatives","crisis","unemployment","banking","dow","economy","stocks","economics","hedge","invest","profit","leverage","risk","revenue","nasdaq","metals","politics","consumption","cash","dividend","finance","portfolio","conflict","oil","fed","gain","short","energy","credit","loss","earnings","stock","transaction","housing","nyse","success","bubble","trader","environment","greed","opportunity","inflation","money","sell","returns","society","chance","present","world","rich","war","return","markets","crash","freedom","office","headlines","house","culture","arts","buy","ore","food","bonds","tourism","holiday","health","train","fine","gold","marriage","water","cancer","car","debt","travel","happy","forex","restaurant","default","ring","lifestyle","labor","fond","religion","financial","rare","home","kitchen","garden","fun","movie","consume","gains","logret"
2016-07-17,-2,1,1,3,2,1,-4,4,-5,3,7,-3,5,12,7,0,1,-1,13,0,3,-2,0,3,3,0,-3,0,3,-2,-1,-2,22,-2,-1,0,-2,1,3,-2,-2,-3,-4,0,0,-2,5,1,2,0,0,-7,-1,1,-2,-2,-1,4,3,0,1,0,0,15,-1,5,8,1,-3,3,1,1,0,4,1,0,5,1,3,0,-1,0,3,1,1,1,1,0,0,-7,-1,-4,4,1,3,6,-0.00749180805713046
2016-07-24,-3,-3,-1,2,-1,-5,-2,-1,-2,-3,-1,0,-1,4,-6,-2,3,-1,20,-6,3,6,0,-4,0,1,7,-2,-1,1,-1,2,16,-2,0,-2,-2,-1,-3,-1,0,10,1,1,-3,0,5,0,0,2,1,-1,10,-1,-2,2,-2,-1,-5,1,0,-1,-1,-1,1,-5,-13,-2,1,-4,1,1,1,-1,-4,0,0,-3,1,-7,-1,1,-1,0,1,2,-6,-5,-6,-2,-1,0,-4,4,1,-3,0.00601958528310576
2016-07-31,7,1,0,-5,-1,4,-1,-2,0,4,-4,5,-3,-3,-1,0,-2,4,-9,3,-3,6,-1,5,-1,0,-5,-2,-11,-1,4,-2,-20,0,4,2,0,1,-1,2,-1,-9,-2,-4,-2,0,-5,1,0,-3,-1,0,-5,-1,2,7,-2,3,0,-2,-1,2,1,-9,-2,-1,5,1,2,-3,0,7,-1,-6,0,-4,-2,-2,-1,20,0,-2,1,-1,2,-16,0,1,9,1,2,-2,-4,-6,-7,13,0.00177486070298905
2016-08-07,-7,-1,-1,-5,-2,-6,-1,-2,-5,4,-5,-5,-1,-10,-3,-4,-3,29,-10,-8,-4,-7,-5,-3,0,0,-1,-3,-6,-4,-2,0,-16,-1,-3,1,-1,2,-1,-1,4,-6,1,1,-1,-6,0,-4,1,1,0,8,-7,-1,-6,8,-1,0,3,-6,0,0,-3,-4,-3,4,-3,-2,1,3,-3,29,-1,8,-4,1,-4,-4,-3,-10,-5,1,-7,0,1,1,0,-1,-6,-4,-4,-3,-1,-3,-3,-9,-0.00128742314086949
2016-08-14,-7,-4,0,0,0,-2,-1,2,0,3,-5,-1,2,-4,-4,-1,-6,-4,-6,-3,-3,-10,-1,-1,8,-4,2,0,-7,3,1,-4,-12,-1,-4,-2,-1,1,-1,-2,4,7,4,0,1,1,-5,2,0,1,1,-11,8,2,0,-16,0,-2,-6,1,2,1,2,-1,3,-4,-2,-2,0,-1,1,-10,0,-9,1,-6,-1,-2,2,-5,-2,-4,2,-1,5,-3,3,0,3,0,0,-1,-1,-1,2,-6,-0.00850768618737341
2016-08-21,7,8,11,0,-1,0,-1,12,0,26,3,57,7,6,6,2,2,-14,4,2,2,3,0,3,10,4,6,2,17,1,-3,0,-2,1,7,-2,1,1,5,2,13,5,8,4,-3,2,1,1,-2,4,0,-2,5,2,1,-2,2,4,3,2,6,2,0,3,1,1,-2,1,5,-4,2,-17,-1,-7,1,1,2,1,1,-6,-3,1,2,2,12,14,3,4,-3,0,0,-2,-4,-3,10,2,0.00523543913578628
2016-08-28,1,3,7,5,1,5,0,9,-1,7,1,-26,2,4,6,3,-6,-1,0,11,4,0,-1,-1,8,-1,-4,-1,-3,8,0,-1,2,1,5,-4,0,6,2,-2,11,3,8,6,2,0,-1,3,5,11,1,1,1,2,5,2,5,-2,7,-2,2,1,0,-5,-1,17,5,1,-3,0,0,-11,1,4,3,1,0,-4,-1,-4,-2,2,0,1,29,-11,11,9,-3,4,-2,0,5,0,2,-4,-0.0222283893409099
2016-09-04,0,2,7,1,-2,-4,-2,5,1,2,2,-28,12,0,3,-1,1,-1,1,5,-3,-2,-1,3,5,3,-1,4,-6,-3,0,1,-1,0,-4,-6,0,-2,2,7,1,-3,4,-1,2,4,3,3,-2,5,0,-3,0,1,-3,-1,-1,-10,-1,3,3,-1,0,1,4,6,-1,6,-5,1,0,4,0,-1,2,-1,-1,4,0,8,-1,-5,2,1,28,2,0,6,8,-1,2,2,3,2,13,3,0.00211833033500142
2016-09-11,3,10,16,6,2,0,5,10,3,11,0,-2,0,-1,4,10,3,13,2,8,0,7,6,0,8,-5,3,0,29,9,-1,2,1,2,-1,1,1,5,2,-11,16,4,4,10,0,-6,-1,3,0,6,-1,4,0,2,1,2,6,3,1,-3,3,0,-2,1,-5,5,-2,-5,11,6,4,-1,0,-4,3,-2,2,-5,1,0,-4,1,1,-1,-81,-13,5,-5,0,0,-3,-1,-4,-5,-3,5,0.00756620304478517
2016-09-18,2,-1,4,6,-2,-1,-2,-2,1,-5,0,3,-5,0,3,-3,6,-2,1,-6,1,3,-1,1,7,0,9,-1,-21,1,-2,2,0,-2,0,1,0,-1,-1,4,-3,3,-6,4,-1,-1,0,-3,1,0,0,-3,-1,-1,-2,1,-6,-1,1,-1,2,-2,-1,-2,2,1,0,-3,-6,-4,-5,-4,1,0,4,-2,1,1,-1,-11,1,5,-3,0,-1,-6,2,-2,0,-1,-1,-3,2,0,9,-2,0.00255409946434604
2016-09-25,0,0,16,0,0,4,0,0,2,6,1,3,4,3,3,0,-2,8,14,7,-2,-4,0,0,0,3,-8,2,-4,7,1,-6,1,2,-3,-2,0,-1,-1,-2,-3,-2,-2,0,1,0,6,1,-2,-1,-1,3,2,2,4,17,2,3,1,0,0,-1,-1,2,1,2,2,3,1,32,0,0,-1,-1,-1,-1,7,-3,0,5,-1,0,-2,0,-1,-5,6,-1,0,-1,4,-2,1,1,0,5,-0.0037024761050084
2016-10-02,1,1,-2,-2,1,-2,-2,-5,0,-10,-2,-3,-2,-8,1,-1,0,-2,-8,-6,1,2,-2,1,-4,-3,-7,-2,0,2,1,4,0,-1,6,-2,1,-3,-2,-5,-5,0,-5,2,-2,-2,10,-1,3,-1,1,-2,3,1,-4,-21,-3,-3,2,2,-3,0,-1,-4,-1,-1,1,7,-2,-7,-1,1,0,-3,7,0,-4,3,1,1,1,-3,5,1,0,-1,-5,0,3,-1,-3,0,-2,2,-12,-1,-0.00561367849430106
2016-10-09,0,-2,-2,-1,1,-2,1,2,-3,10,-1,0,0,1,0,2,-3,2,18,2,-1,-4,0,3,-4,1,2,1,-6,3,-1,-1,6,1,-2,-1,-1,0,0,1,-1,-1,1,-4,-1,5,-12,-2,0,0,1,2,5,2,3,2,-2,4,0,4,1,0,1,3,1,-6,-2,5,1,-5,3,2,0,0,-1,0,2,-2,1,5,-1,0,0,-1,0,6,1,-4,-3,0,2,0,1,1,11,-4,0.000404038174124821
2016-10-16,2,1,1,0,-1,3,-1,3,3,-13,8,3,2,9,-1,0,0,-2,-5,0,0,2,1,1,3,-1,1,-2,1,-2,1,1,19,-2,-2,1,-2,1,1,2,-2,7,-2,8,2,-4,-1,2,0,-1,0,2,-3,0,-3,-2,0,-3,2,0,-2,0,0,-5,-1,1,1,-8,0,-7,-2,-3,-1,-4,-2,-1,6,-1,-3,-6,5,1,-3,-1,0,-6,0,-5,-3,2,2,3,-1,0,3,2,0.000852648712561077
2016-10-23,3,3,2,2,1,-2,1,1,4,3,-4,0,3,-5,4,4,6,5,0,3,2,10,4,-1,4,1,0,1,7,-1,-7,-4,19,1,1,0,2,2,1,0,6,-5,5,1,0,6,-2,-1,0,4,18,-6,-5,-1,2,4,1,0,0,1,1,0,0,4,3,6,-3,1,5,-5,1,2,1,0,-4,1,-6,0,1,2,-6,0,3,1,1,-1,1,4,3,-3,-1,-5,1,-1,-3,6,-0.0151411590390218
2016-10-30,-7,-3,-7,1,1,3,-1,-2,-2,0,8,-2,-2,-7,-4,-5,-1,1,22,-2,-3,-4,-2,-4,-4,-1,0,1,16,0,6,1,-22,2,2,1,1,-3,-3,-1,-1,3,-2,-5,-2,-3,1,-2,-1,-1,20,6,-1,1,-3,-5,-1,2,4,-4,-1,0,0,5,-2,-2,2,6,0,-5,-2,-2,0,-3,-1,-4,-2,0,7,-1,-2,-2,1,-2,-1,0,-4,5,3,1,1,-3,2,1,-2,-3,0.0522430660317177
