"default","student","balance","income"
"No","No",729.526495207286,44361.6250742669
"No","No",529.250604745278,35704.4939350781
"No","Yes",919.5885304745,7491.55857182746
"No","No",825.513330517201,24905.2265775235
"No","Yes",808.667504297266,17600.4513435869
"No","No",1161.05785403132,37468.5292875375
"No","No",0,29275.2682931678
"No","No",237.045113977472,28251.6953449631
"No","No",1112.96840063305,23810.174050036
"No","No",0,50265.3123535985
"No","No",485.936864171729,61566.106117801
"No","No",641.984388848021,30466.1032574814
"No","No",773.211724534176,34353.3143050038
"No","No",855.008522525692,25211.3321614539
"No","No",642.999738515429,41473.5118010187
"No","No",1454.86327248404,32189.0949523178
"No","No",494.816228807326,54384.7828361386
"No","Yes",584.90489468245,22429.9350462168
"No","No",913.587172608928,46907.2254028623
"No","Yes",1423.93891664088,22634.4880875812
"No","No",692.034167065432,47806.6117728963
"No","No",351.45347152301,35087.4886480858
"No","No",742.627620785597,37864.8239388952
"No","No",653.118400123388,39489.5947028613
"No","No",872.138679538477,41787.5672689012
"No","No",837.262622754171,51471.7720946377
"No","No",1151.63056608265,42917.4695636282
"No","No",1228.30835035336,37408.5038685076
"No","No",820.919204146184,47746.5420731016
"No","No",857.4851177765,31688.3459738919
"No","No",563.618177182362,42641.253266646
"No","Yes",904.040259066813,16882.3006056535
"No","No",1536.59460097252,48766.9074575615
"No","No",1332.52264386695,39143.1370690178
"No","No",766.234379303894,46478.2942569524
"No","No",1302.34183516856,33695.4262332636
"No","No",866.02843636799,38363.4216347118
"No","No",690.800792354134,48140.471335995
"No","No",429.485402306276,51311.218101023
"No","Yes",1578.06409853994,19886.4939515168
"No","No",728.373251302587,45131.718264691
"No","Yes",948.747918388616,14297.6190485513
"No","No",461.63818223378,46221.2114948234
"No","Yes",1005.16130555577,24038.6520433118
"No","Yes",162.454451086564,13241.7520600759
"No","No",1332.78256352571,44495.1627629054
"No","Yes",1148.96513915926,16578.1921184729
"No","No",368.223425720545,57596.8258431935
"No","No",449.466628769273,45950.6667238686
"No","No",1422.01848757576,38224.0315214972
"No","No",958.169418468988,32816.2847956415
"No","No",1207.53273014951,68037.5751261777
"No","No",1056.6108304963,30546.6010343774
"No","Yes",541.662755324457,16335.7034406021
"No","Yes",810.320936469835,20498.66581411
"No","Yes",1176.7894016772,17632.712103849
"No","No",272.615661715535,55449.3386406402
"No","No",449.735085836859,49643.4264416677
"No","No",430.000099449901,33925.2195976742
"No","No",1373.45016328929,49101.7982141897
"No","Yes",951.072907499984,18601.5332374944
"No","Yes",1292.21086850542,23065.850975377
"No","No",1216.45150955433,53639.8468273843
"No","Yes",996.276086766592,20883.2407676238
"No","Yes",575.382158489508,16005.6813190057
"No","No",441.738284926253,36012.2358964554
"No","No",1188.64217955294,39526.5612652646
"No","No",1258.56739272567,44931.6749177461
"No","Yes",1178.24441352846,7750.28922055921
"No","No",533.229465181374,39393.5424772748
"No","No",95.296974128368,32359.3890284286
"No","Yes",1360.80043541238,18864.3084886679
"No","No",31.4450805447328,53287.3503013149
"No","No",360.019073584363,23927.5466133912
"No","No",647.483528619273,33226.2775446785
"No","No",445.241819216304,31974.6245068978
"No","Yes",335.834118576172,21759.8702696952
"No","No",666.608881434336,30438.4688266267
"No","No",813.876647019864,40737.4597766098
"No","Yes",1258.18521914431,11672.2220033397
"No","Yes",927.887732263607,22473.3796109537
"No","No",410.497704767954,53471.2136303255
"No","No",791.360422078743,46319.2361190854
"No","No",1284.38636050636,42831.9546193997
"No","No",126.362685399057,44280.9297885654
"No","No",779.376257695651,61158.8851121863
"No","No",171.559115959856,23505.9927713232
"No","No",640.662751732473,46464.5659322762
"No","No",1747.25888152959,37819.2890860198
"Yes","No",1889.59918976304,48956.1715885681
"Yes","Yes",1899.3906258472,20655.2000032624
"No","No",474.727319088288,32064.3351057974
"No","No",220.028569764934,37880.0296471597
"No","Yes",1304.91429931829,18074.0754152021
"No","Yes",1608.15255984335,22358.0467020111
"No","No",782.883029663905,40357.1334266019
"No","No",444.264906175272,35924.3387929274
"No","No",504.02837873803,24780.9612369205
"No","No",1762.50340198816,42124.6600673934
"No","Yes",850.096116596461,18618.9879075019
"No","No",1412.23872130317,40785.0597694212
"No","No",1363.52859942133,55713.0416079129
"No","No",493.241889799387,42495.2030840663
"No","No",1354.75253720358,33375.1316903778
